event-id,visible,timestamp,location-long,location-lat,bar:barometric-pressure,external-temperature,gps:dop,gps:satellite-count,gps-time-to-fix,ground-speed,heading,height-above-msl,import-marked-outlier,location-error-numerical,manually-marked-outlier,vertical-error-numerical,sensor-type,individual-taxon-canonical-name,tag-local-identifier,individual-local-identifier,study-name
15476536641,true,2013-05-30 15:48:44.000,3.1800905,51.3428806,,26.2,3.9,5,89.5,0.23990525375182,97.2881136070087,2.0,false,6.0,false,11.1,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476536652,true,2013-05-30 16:19:21.000,3.1801077,51.3428492,,25.2,2.9,5,9.0,0.68492542633633,201.074576604757,-1.0,false,9.1,false,17.6,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476536670,true,2013-05-30 16:49:29.000,3.180325,51.3429033,,23.5,3.4,5,8.9,0.274659421633047,148.730823798266,1.0,false,19.5,false,18.1,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476536716,true,2013-05-30 17:21:27.000,3.1802957,51.3429101,,23.6,3.3,5,39.0,0.165573123931323,282.8655324374541,6.0,false,7.8,false,6.1,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476536769,true,2013-05-30 17:53:13.000,3.1805071,51.3427398,,24.1,2.7,5,9.0,7.48392293636374,137.918449831181,-31.0,false,8.9,false,12.2,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476536821,true,2013-05-30 18:25:07.000,3.1803894,51.3428845,,24.6,5.2,4,18.9,0.0622311128628116,86.681770011353,6.0,false,8.8,false,14.4,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476536869,true,2013-05-30 18:55:23.000,3.1804306,51.3428906,,24.2,2.8,4,10.9,0.378858422832596,75.4210736557871,3.0,false,28.9,false,17.3,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476536915,true,2013-05-30 19:25:38.000,3.1804346,51.3428917,,23.5,1.6,8,34.1,0.0391284945688894,277.0961510282403,5.0,false,6.8,false,5.8,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476536949,true,2013-05-30 19:55:36.000,3.1804512,51.3429198,,23.4,2.7,6,8.1,0.278133248602524,3.43078562842917,2.0,false,13.5,false,8.5,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476536966,true,2013-05-30 20:25:28.000,3.1852353,51.3431673,,24.2,3.0,6,8.1,0.216269158179502,216.337830187177,8.0,false,8.3,false,7.2,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476536981,true,2013-05-30 20:55:33.000,3.185279,51.3431798,,25.8,7.6,4,21.1,0.42254143983831,213.188060726591,-4.0,false,18.8,false,32.6,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476536993,true,2013-05-30 21:55:52.000,3.185156,51.3432066,,26.3,4.0,5,8.2,0.117432044413021,3.53464348355604,-2.0,false,6.8,false,10.8,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476537005,true,2013-05-30 22:56:08.000,3.1852329,51.3432256,,25.6,3.9,5,24.2,0.140090173134968,55.4527316569437,8.0,false,5.7,false,7.5,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476537017,true,2013-05-30 23:57:08.000,3.1852259,51.3431747,,29.6,2.4,8,40.3,0.240146175538958,153.822696039296,10.0,false,10.6,false,17.7,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476537029,true,2013-05-31 00:57:47.000,3.1852191,51.3431847,,29.0,2.4,7,11.2,1.52351721632429,146.076536912496,2.0,false,32.1,false,23.4,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476537040,true,2013-05-31 01:58:17.000,3.1824101,51.3437929,,21.9,3.9,5,9.3,1.38663051197159,3.0996011320877,-8.0,false,10.4,false,18.2,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
15476537051,true,2013-05-31 02:59:06.000,3.1824743,51.3437706,,23.8,2.0,8,42.3,0.108313868295463,57.1364089059342,4.0,false,4.8,false,8.4,"gps","Larus fuscus","703","L904812","LBBG_ZEEBRUGGE - Lesser black-backed gulls (Larus fuscus, Laridae) breeding at the southern North Sea coast (Belgium and the Netherlands)"
