tag-id,animal-id,animal-taxon,deploy-on-date,deploy-off-date,animal-comments,animal-life-stage,animal-mass,animal-nickname,animal-ring-id,animal-sex,attachment-type,deploy-on-latitude,deploy-on-longitude,deployment-comments,deployment-end-type,deployment-id,location-accuracy-comments,manipulation-type,study-site,tag-manufacturer-name,tag-mass,tag-readout-method,tag-serial-no
801,H903185,Larus argentatus,2013-05-17 00:00:00.000,,Jurgen,adult,1036.0,Jurgen,YLAT,m,harness,51.233056,2.930977,OOST_MIJN,,801-H903185,provided by the GPS unit,none,HG_OOSTENDE,UvA-BiTS,17.2,other wireless,801
786,H903182,Larus argentatus,2013-05-24 00:00:00.000,,Anne,adult,859.0,Anne,YKAT,f,harness,51.233056,2.930977,OOST_MIJN,,786-H903182,provided by the GPS unit,none,HG_OOSTENDE,UvA-BiTS,16.8,other wireless,786
799,H903169,Larus argentatus,2013-05-27 00:00:00.000,,Luc,adult,1072.0,Luc,YGAA,m,harness,51.233056,2.930977,OOST_MIJN,,799-H903169,provided by the GPS unit,none,HG_OOSTENDE,UvA-BiTS,17.2,other wireless,799
783,H903183,Larus argentatus,2013-05-27 00:00:00.000,,Wilma,adult,859.0,Wilma,YLAH,f,harness,51.233056,2.930977,OOST_MIJN,,783-H903183,provided by the GPS unit,none,HG_OOSTENDE,UvA-BiTS,16.8,other wireless,783
804,H903184,Larus argentatus,2013-05-27 00:00:00.000,2016-06-04 00:00:00.000,Nicky,adult,806.0,Nicky,YGAP,f,harness,51.233056,2.930977,OOST_MIJN | Assumed dead.,dead,804-H903184,provided by the GPS unit,none,HG_OOSTENDE,UvA-BiTS,16.7,other wireless,804
6008,H903614,Larus argentatus,2014-05-23 00:00:00.000,2022-08-01 00:00:00.000,Catia,adult,811.0,Catia,ZTAK,f,harness,51.233056,2.930977,OOST_MIJN,,6008-H903614,provided by the GPS unit,none,HG_OOSTENDE,UvA-BiTS,18.9,other wireless,6008
6005,H900926,Larus argentatus,2014-05-23 00:00:00.000,2022-08-01 00:00:00.000,Hilde,adult,778.0,Hilde,ZTAW,f,harness,51.233056,2.930977,OOST_MIJN,,6005-H900926,provided by the GPS unit,none,HG_OOSTENDE,UvA-BiTS,18.9,other wireless,6005
6043,H903604,Larus argentatus,2014-05-23 00:00:00.000,2017-06-09 00:00:00.000,Magda,adult,852.0,Magda,ZVAU,f,harness,51.233056,2.930977,OOST_MIJN | Tracker defect. Gull captured and tracker removed.,equipment failure,6043-H903604,provided by the GPS unit,none,HG_OOSTENDE,UvA-BiTS,18.4,other wireless,6043
6036,H903611,Larus argentatus,2014-05-26 00:00:00.000,2014-06-11 00:00:00.000,Stephanie,adult,859.0,Stephanie,ZVAG,f,harness,51.233056,2.930977,OOST_MIJN | Dead.,dead,6036-H903611,provided by the GPS unit,none,HG_OOSTENDE,UvA-BiTS,18.8,other wireless,6036
6003,H903612,Larus argentatus,2014-05-27 00:00:00.000,2022-08-01 00:00:00.000,Karen,adult,856.0,Karen,ZVAX,f,harness,51.233056,2.930977,OOST_MIJN,,6003-H903612,provided by the GPS unit,none,HG_OOSTENDE,UvA-BiTS,19.0,other wireless,6003
